seg_id,time_to_failure
seg_c654e7,6.5692697
seg_739856,10.546254
seg_1b08a4,5.898475
seg_e30e44,1.9926229
seg_b4402d,10.785158
seg_284923,10.622797
seg_b402ac,6.695741
seg_655780,2.3868072
seg_8bf229,6.885978
seg_2a0dc0,8.882845
seg_a4ad7c,10.147254
seg_d2551a,9.190161
seg_84c7fb,5.3976965
seg_bd31bf,6.3082666
seg_cd352f,10.677843
seg_8aeb99,9.638338
seg_37f3fb,2.3754597
seg_dc4698,3.1105764
seg_b69455,9.723909
seg_c23429,3.139593
seg_cff594,1.4115578
seg_98f624,9.183172
seg_e71dda,5.7511315
seg_061a33,7.1923895
seg_0e9987,4.8026876
seg_996c37,10.210118
seg_8b39c4,8.568106
seg_6b9511,7.2576942
seg_8a8220,7.0554285
seg_a5fbcc,4.0610404
seg_8472f3,9.925893
seg_3d6aac,7.6428084
seg_696621,3.819727
seg_bdf84b,4.7511873
seg_4eef28,8.544493
seg_5e1bba,5.4894466
seg_170684,8.63774
seg_130e17,2.263356
seg_ad3cf0,2.3552525
seg_3d1cb3,5.4922366
seg_8c1cca,3.1183078
seg_ecf28d,6.584565
seg_807901,2.1389832
seg_5887a8,9.381492
seg_a91c03,7.7869616
seg_db606c,6.0673895
seg_546864,10.0232115
seg_d36681,8.878958
seg_46dd7c,2.665386
seg_29d4c6,10.801113
seg_c52ae6,1.3326682
seg_77c546,1.6558537
seg_651808,1.7346425
seg_7949da,1.1272978
seg_b77bf5,9.155647
seg_c9f80a,3.0853484
seg_c70fde,6.3065863
seg_2c69e4,9.044325
seg_e3b1f1,6.5726533
seg_0cca14,2.3458822
seg_b9ec4b,2.5770116
seg_9802c3,5.3406954
seg_919c5c,3.4304216
seg_f1a771,2.2430053
seg_5559d9,1.6883664
seg_e6b236,6.984836
seg_f618a8,8.852806
seg_7b2994,2.585287
seg_d2db6b,4.8292418
seg_d3f6b0,3.4683342
seg_d19980,8.248047
seg_7f3ab0,5.1402926
seg_ac45ae,8.177857
seg_025e78,6.011654
seg_82c138,6.4468064
seg_92b095,1.3119845
seg_b89e47,1.8407178
seg_a53e4c,6.008727
seg_070bb0,1.8678982
seg_cee7d0,9.434589
seg_2c3203,1.6677904
seg_8328f5,5.1626983
